Items	Items_URL	Class	Class_ID	Items_ID	Class_URL
眼线	https://item.jd.com/16932342934.html	香水彩妆	1316,1387,13549	16932342934	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000540097.html	香水彩妆	1316,1387,13549	100000540097	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000339494.html	香水彩妆	1316,1387,13549	100000339494	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1011052164.html	香水彩妆	1316,1387,13549	1011052164	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/19995622473.html	香水彩妆	1316,1387,13549	19995622473	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1933832.html	香水彩妆	1316,1387,13549	1933832	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/32960097477.html	香水彩妆	1316,1387,13549	32960097477	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/4088999.html	香水彩妆	1316,1387,13549	4088999	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/31892632393.html	香水彩妆	1316,1387,13549	31892632393	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/28797402654.html	香水彩妆	1316,1387,13549	28797402654	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5638534.html	香水彩妆	1316,1387,13549	5638534	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/12049235804.html	香水彩妆	1316,1387,13549	12049235804	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/7060122.html	香水彩妆	1316,1387,13549	7060122	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/30033250582.html	香水彩妆	1316,1387,13549	30033250582	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5446522.html	香水彩妆	1316,1387,13549	5446522	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1163638048.html	香水彩妆	1316,1387,13549	1163638048	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/35676839332.html	香水彩妆	1316,1387,13549	35676839332	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/4484090.html	香水彩妆	1316,1387,13549	4484090	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1186113.html	香水彩妆	1316,1387,13549	1186113	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/7060144.html	香水彩妆	1316,1387,13549	7060144	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1018992319.html	香水彩妆	1316,1387,13549	1018992319	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26566105508.html	香水彩妆	1316,1387,13549	26566105508	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/32859157230.html	香水彩妆	1316,1387,13549	32859157230	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1656408719.html	香水彩妆	1316,1387,13549	1656408719	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1968611417.html	香水彩妆	1316,1387,13549	1968611417	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/6271766.html	香水彩妆	1316,1387,13549	6271766	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/25198937979.html	香水彩妆	1316,1387,13549	25198937979	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1197740.html	香水彩妆	1316,1387,13549	1197740	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/7740164.html	香水彩妆	1316,1387,13549	7740164	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/3251824.html	香水彩妆	1316,1387,13549	3251824	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000395315.html	香水彩妆	1316,1387,13549	100000395315	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/31171656827.html	香水彩妆	1316,1387,13549	31171656827	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5638532.html	香水彩妆	1316,1387,13549	5638532	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/35096706118.html	香水彩妆	1316,1387,13549	35096706118	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/27972774648.html	香水彩妆	1316,1387,13549	27972774648	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000339502.html	香水彩妆	1316,1387,13549	100000339502	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5045874.html	香水彩妆	1316,1387,13549	5045874	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/3893963.html	香水彩妆	1316,1387,13549	3893963	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1994644155.html	香水彩妆	1316,1387,13549	1994644155	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/27789239908.html	香水彩妆	1316,1387,13549	27789239908	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/7740180.html	香水彩妆	1316,1387,13549	7740180	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/31059002245.html	香水彩妆	1316,1387,13549	31059002245	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/10191049556.html	香水彩妆	1316,1387,13549	10191049556	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/29196358652.html	香水彩妆	1316,1387,13549	29196358652	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/10638625947.html	香水彩妆	1316,1387,13549	10638625947	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5981483.html	香水彩妆	1316,1387,13549	5981483	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1656408718.html	香水彩妆	1316,1387,13549	1656408718	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1822050.html	香水彩妆	1316,1387,13549	1822050	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5045898.html	香水彩妆	1316,1387,13549	5045898	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1968611418.html	香水彩妆	1316,1387,13549	1968611418	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5769829.html	香水彩妆	1316,1387,13549	5769829	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1197751.html	香水彩妆	1316,1387,13549	1197751	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/28260980132.html	香水彩妆	1316,1387,13549	28260980132	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/27796429699.html	香水彩妆	1316,1387,13549	27796429699	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/4252884.html	香水彩妆	1316,1387,13549	4252884	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1465401794.html	香水彩妆	1316,1387,13549	1465401794	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/28231361551.html	香水彩妆	1316,1387,13549	28231361551	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/28061448897.html	香水彩妆	1316,1387,13549	28061448897	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1988872429.html	香水彩妆	1316,1387,13549	1988872429	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/21382623347.html	香水彩妆	1316,1387,13549	21382623347	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/6271768.html	香水彩妆	1316,1387,13549	6271768	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/2951600.html	香水彩妆	1316,1387,13549	2951600	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26635759536.html	香水彩妆	1316,1387,13549	26635759536	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/28503258133.html	香水彩妆	1316,1387,13549	28503258133	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/18264507377.html	香水彩妆	1316,1387,13549	18264507377	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1843434.html	香水彩妆	1316,1387,13549	1843434	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1822069.html	香水彩妆	1316,1387,13549	1822069	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/2109762.html	香水彩妆	1316,1387,13549	2109762	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1443015897.html	香水彩妆	1316,1387,13549	1443015897	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1992740826.html	香水彩妆	1316,1387,13549	1992740826	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/31785055081.html	香水彩妆	1316,1387,13549	31785055081	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/25932811293.html	香水彩妆	1316,1387,13549	25932811293	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000395317.html	香水彩妆	1316,1387,13549	100000395317	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/19424684625.html	香水彩妆	1316,1387,13549	19424684625	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/10757174505.html	香水彩妆	1316,1387,13549	10757174505	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1967205802.html	香水彩妆	1316,1387,13549	1967205802	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/7552917.html	香水彩妆	1316,1387,13549	7552917	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/5977634.html	香水彩妆	1316,1387,13549	5977634	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1969366403.html	香水彩妆	1316,1387,13549	1969366403	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1992740827.html	香水彩妆	1316,1387,13549	1992740827	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1774159.html	香水彩妆	1316,1387,13549	1774159	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1723297.html	香水彩妆	1316,1387,13549	1723297	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/34613869773.html	香水彩妆	1316,1387,13549	34613869773	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26635759538.html	香水彩妆	1316,1387,13549	26635759538	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/24928796236.html	香水彩妆	1316,1387,13549	24928796236	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/8763941.html	香水彩妆	1316,1387,13549	8763941	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/6009822.html	香水彩妆	1316,1387,13549	6009822	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/30150940786.html	香水彩妆	1316,1387,13549	30150940786	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/12221402440.html	香水彩妆	1316,1387,13549	12221402440	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/16237301471.html	香水彩妆	1316,1387,13549	16237301471	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26053614106.html	香水彩妆	1316,1387,13549	26053614106	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26799886923.html	香水彩妆	1316,1387,13549	26799886923	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/100000595575.html	香水彩妆	1316,1387,13549	100000595575	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/2010230.html	香水彩妆	1316,1387,13549	2010230	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/26053614105.html	香水彩妆	1316,1387,13549	26053614105	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/27972774647.html	香水彩妆	1316,1387,13549	27972774647	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/19424684626.html	香水彩妆	1316,1387,13549	19424684626	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/16047908156.html	香水彩妆	1316,1387,13549	16047908156	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/6111474.html	香水彩妆	1316,1387,13549	6111474	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/33409332981.html	香水彩妆	1316,1387,13549	33409332981	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/20182159642.html	香水彩妆	1316,1387,13549	20182159642	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/11825814572.html	香水彩妆	1316,1387,13549	11825814572	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/1992740828.html	香水彩妆	1316,1387,13549	1992740828	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/24814521762.html	香水彩妆	1316,1387,13549	24814521762	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/10478961242.html	香水彩妆	1316,1387,13549	10478961242	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/25932964803.html	香水彩妆	1316,1387,13549	25932964803	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/27972774650.html	香水彩妆	1316,1387,13549	27972774650	https://list.jd.com/list.html?cat=1316,1387,13549
眼线	https://item.jd.com/31059002244.html	香水彩妆	1316,1387,13549	31059002244	https://list.jd.com/list.html?cat=1316,1387,13549
美妆工具	https://item.jd.com/2135160.html	香水彩妆	1316,1387,1429	2135160	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1634208011.html	香水彩妆	1316,1387,1429	1634208011	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/194605.html	香水彩妆	1316,1387,1429	194605	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1635613597.html	香水彩妆	1316,1387,1429	1635613597	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/870756.html	香水彩妆	1316,1387,1429	870756	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/584040.html	香水彩妆	1316,1387,1429	584040	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/2441993.html	香水彩妆	1316,1387,1429	2441993	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/251743.html	香水彩妆	1316,1387,1429	251743	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10647528297.html	香水彩妆	1316,1387,1429	10647528297	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/2441270.html	香水彩妆	1316,1387,1429	2441270	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1625305703.html	香水彩妆	1316,1387,1429	1625305703	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1005199484.html	香水彩妆	1316,1387,1429	1005199484	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1655262184.html	香水彩妆	1316,1387,1429	1655262184	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1808426.html	香水彩妆	1316,1387,1429	1808426	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/11995482084.html	香水彩妆	1316,1387,1429	11995482084	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/234504.html	香水彩妆	1316,1387,1429	234504	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/4159490.html	香水彩妆	1316,1387,1429	4159490	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1993481144.html	香水彩妆	1316,1387,1429	1993481144	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/20110088730.html	香水彩妆	1316,1387,1429	20110088730	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10295521242.html	香水彩妆	1316,1387,1429	10295521242	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1630469122.html	香水彩妆	1316,1387,1429	1630469122	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/133866.html	香水彩妆	1316,1387,1429	133866	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990269.html	香水彩妆	1316,1387,1429	1990269	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1005493506.html	香水彩妆	1316,1387,1429	1005493506	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10295521243.html	香水彩妆	1316,1387,1429	10295521243	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/24562769730.html	香水彩妆	1316,1387,1429	24562769730	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/20110088729.html	香水彩妆	1316,1387,1429	20110088729	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1014598461.html	香水彩妆	1316,1387,1429	1014598461	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/132987.html	香水彩妆	1316,1387,1429	132987	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1787361833.html	香水彩妆	1316,1387,1429	1787361833	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990268.html	香水彩妆	1316,1387,1429	1990268	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10239333418.html	香水彩妆	1316,1387,1429	10239333418	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1545372907.html	香水彩妆	1316,1387,1429	1545372907	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/11252043635.html	香水彩妆	1316,1387,1429	11252043635	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/264248.html	香水彩妆	1316,1387,1429	264248	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1763176662.html	香水彩妆	1316,1387,1429	1763176662	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/584038.html	香水彩妆	1316,1387,1429	584038	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1180514.html	香水彩妆	1316,1387,1429	1180514	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1763176661.html	香水彩妆	1316,1387,1429	1763176661	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1228647975.html	香水彩妆	1316,1387,1429	1228647975	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1228647974.html	香水彩妆	1316,1387,1429	1228647974	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1358683467.html	香水彩妆	1316,1387,1429	1358683467	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/584043.html	香水彩妆	1316,1387,1429	584043	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1988822339.html	香水彩妆	1316,1387,1429	1988822339	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/194610.html	香水彩妆	1316,1387,1429	194610	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1312830.html	香水彩妆	1316,1387,1429	1312830	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10808613115.html	香水彩妆	1316,1387,1429	10808613115	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10987917815.html	香水彩妆	1316,1387,1429	10987917815	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/11406595175.html	香水彩妆	1316,1387,1429	11406595175	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/3192501.html	香水彩妆	1316,1387,1429	3192501	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990184.html	香水彩妆	1316,1387,1429	1990184	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10023809881.html	香水彩妆	1316,1387,1429	10023809881	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990295.html	香水彩妆	1316,1387,1429	1990295	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1781629108.html	香水彩妆	1316,1387,1429	1781629108	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1979507267.html	香水彩妆	1316,1387,1429	1979507267	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/11962310248.html	香水彩妆	1316,1387,1429	11962310248	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/4331458.html	香水彩妆	1316,1387,1429	4331458	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/264172.html	香水彩妆	1316,1387,1429	264172	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/26526891202.html	香水彩妆	1316,1387,1429	26526891202	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10310628888.html	香水彩妆	1316,1387,1429	10310628888	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1781629107.html	香水彩妆	1316,1387,1429	1781629107	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/27379081796.html	香水彩妆	1316,1387,1429	27379081796	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1801017784.html	香水彩妆	1316,1387,1429	1801017784	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1714036372.html	香水彩妆	1316,1387,1429	1714036372	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1984623899.html	香水彩妆	1316,1387,1429	1984623899	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/194614.html	香水彩妆	1316,1387,1429	194614	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/219832.html	香水彩妆	1316,1387,1429	219832	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/194612.html	香水彩妆	1316,1387,1429	194612	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10808613112.html	香水彩妆	1316,1387,1429	10808613112	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10023809882.html	香水彩妆	1316,1387,1429	10023809882	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/264215.html	香水彩妆	1316,1387,1429	264215	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10326732795.html	香水彩妆	1316,1387,1429	10326732795	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1411251837.html	香水彩妆	1316,1387,1429	1411251837	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/133867.html	香水彩妆	1316,1387,1429	133867	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10497992039.html	香水彩妆	1316,1387,1429	10497992039	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/21783556622.html	香水彩妆	1316,1387,1429	21783556622	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1024492917.html	香水彩妆	1316,1387,1429	1024492917	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/133855.html	香水彩妆	1316,1387,1429	133855	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/150395.html	香水彩妆	1316,1387,1429	150395	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1954827859.html	香水彩妆	1316,1387,1429	1954827859	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/10808613114.html	香水彩妆	1316,1387,1429	10808613114	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1958000105.html	香水彩妆	1316,1387,1429	1958000105	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/133001.html	香水彩妆	1316,1387,1429	133001	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/26822377106.html	香水彩妆	1316,1387,1429	26822377106	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/21701593282.html	香水彩妆	1316,1387,1429	21701593282	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990266.html	香水彩妆	1316,1387,1429	1990266	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1714036373.html	香水彩妆	1316,1387,1429	1714036373	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/264210.html	香水彩妆	1316,1387,1429	264210	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1984429319.html	香水彩妆	1316,1387,1429	1984429319	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1753639706.html	香水彩妆	1316,1387,1429	1753639706	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/3773543.html	香水彩妆	1316,1387,1429	3773543	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1753639707.html	香水彩妆	1316,1387,1429	1753639707	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/16025896269.html	香水彩妆	1316,1387,1429	16025896269	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/25052224263.html	香水彩妆	1316,1387,1429	25052224263	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1988956738.html	香水彩妆	1316,1387,1429	1988956738	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/4331432.html	香水彩妆	1316,1387,1429	4331432	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/27529964104.html	香水彩妆	1316,1387,1429	27529964104	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1979521021.html	香水彩妆	1316,1387,1429	1979521021	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1981193076.html	香水彩妆	1316,1387,1429	1981193076	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1719635604.html	香水彩妆	1316,1387,1429	1719635604	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/1990267.html	香水彩妆	1316,1387,1429	1990267	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/18723941105.html	香水彩妆	1316,1387,1429	18723941105	https://list.jd.com/list.html?cat=1316,1387,1429
美妆工具	https://item.jd.com/26526891201.html	香水彩妆	1316,1387,1429	26526891201	https://list.jd.com/list.html?cat=1316,1387,1429
